group_id,numeric_value,source_id,user_id,excluded,share_type_id,protect_id
....0J-....00-....0X+....2F+....2H+....2r+......+......+......+......+......+......+......+......+......+......+,8.888889,,1,,,
....0J-....0.-....0T+....0X+....2r+....4A+......+......+......+......+......+......+......+......+......+......+,0.054545,,1,,,
....0J-....0.-....0X+....2F+....2H+....2r+......+......+......+......+......+......+......+......+......+......+,3.571429,,1,,,
....0J-....0/-....0X+....2F+....2H+....2r+......+......+......+......+......+......+......+......+......+......+,1.25,,1,,,
....0J-....02-....0X+....2F+....2H+....2r+......+......+......+......+......+......+......+......+......+......+,33.333333,,1,,,
....0J-....03-....0X+....2F+....2H+....2r+......+......+......+......+......+......+......+......+......+......+,16,,1,,,
....0J-....04-....0X+....2F+....2H+....2r+......+......+......+......+......+......+......+......+......+......+,10,,1,,,
....0J-....0T+....0X+....1f+....2r+....4A+......+......+......+......+......+......+......+......+......+......+,0.054545,,1,,,
....0J-....0T+....0X+....1x+....2r+....4A+......+......+......+......+......+......+......+......+......+......+,0.054545,,1,,,
....0J-....0X+....1f+....2F+....2H+....2r+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....0J-....0X+....1v+....2F+....2H+....2r+......+......+......+......+......+......+......+......+......+......+,1.090909,,1,,,
....0J-....0X+....1x+....2F+....2H+....2r+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....0J-....0X+....1z+....2F+....2H+....2r+......+......+......+......+......+......+......+......+......+......+,10.909091,,1,,,
....0J-....0X+....2F+....2H+....2M+....2r+......+......+......+......+......+......+......+......+......+......+,34.285714,,1,,,
....0J-..../j-....0X+....2F+....2H+....2r+......+......+......+......+......+......+......+......+......+......+,1.3636,,1,,,
....0S-....0H-....0U+....2r+....2u+......+......+......+......+......+......+......+......+......+......+......+,0.2,,1,,,
....0S-....0J-....0T+....0X+....2r+....4A+......+......+......+......+......+......+......+......+......+......+,0.054545,,1,,,
....0S-....0J-....0X+....2F+....2H+....2r+......+......+......+......+......+......+......+......+......+......+,90.909091,,1,,,
....0S-....0T+....0X+....2E+....2r+......+......+......+......+......+......+......+......+......+......+......+,0.294318,,1,,,
....0S-....0U+....0X+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,15.0075,,1,,,
....0S-....0U+....1U+....1X+....2r+....2u+......+......+......+......+......+......+......+......+......+......+,0.1,,1,,,
....0S-....0U+....2I+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,0.001999,,1,,,
....0S-....0X+....2E+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,1.333333,,1,,,
....0S+....1J+....2H+....2J+....2L+......+......+......+......+......+......+......+......+......+......+......+,110047109,,1,,,
....0S+....1J+....2H+....2J+....2L+....2z+......+......+......+......+......+......+......+......+......+......+,73364739,,1,,,
....0S+....1J+....2H+....2J+....2L+....3.+......+......+......+......+......+......+......+......+......+......+,165070664,,1,,,
....0T+....0X+....1f+....2E+....2r+......+......+......+......+......+......+......+......+......+......+......+,0.102411,,1,,,
....0T+....0X+....1v+....1y+....2E+....2r+......+......+......+......+......+......+......+......+......+......+,0.308333,,1,,,
....0T+....0X+....1x+....2E+....2r+......+......+......+......+......+......+......+......+......+......+......+,17.92188,,1,,,
....0T+....0X+....1z+....2.+....2E+....2r+......+......+......+......+......+......+......+......+......+......+,2.186364,,1,,,
....0U-....0U+....1f+....2I+....2J+....2r+......+......+......+......+......+......+......+......+......+......+,0.0104,6,1,,,
....0U+....0w+....1L+....2D+....2L+....3y+......+......+......+......+......+......+......+......+......+......+,0.288,41,1,,,
....0U+....0w+....1L+....2D+....2L+....Ai+......+......+......+......+......+......+......+......+......+......+,0.496,41,1,,,
....0U+....0w+....1L+....2D+....2L+....Aj+......+......+......+......+......+......+......+......+......+......+,0.504,41,1,,,
....0U+....0w+....1L+....2D+....3y+....7d+......+......+......+......+......+......+......+......+......+......+,0.293,40,1,,,
....0U+....0w+....1L+....2L+....Bg+....Bh+......+......+......+......+......+......+......+......+......+......+,0.78,40,1,,,
....0U+....0w+....1L+....2L+....Bi+....Bj+......+......+......+......+......+......+......+......+......+......+,0.56,40,1,,,
....0U+....0w+....1L+....7d+....Al+......+......+......+......+......+......+......+......+......+......+......+,0.031,44,1,,,
....0U+....0w+....1L+....9M+....BF+......+......+......+......+......+......+......+......+......+......+......+,0.815,41,1,,,
....0U+....0w+....1L+....Al+....Cb+......+......+......+......+......+......+......+......+......+......+......+,0.03,44,1,,,
....0U+....0X+....1f+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,8.5286,,1,,,
....0U+....0X+....1v+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,6.2025,,1,,,
....0U+....0X+....1x+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,4.4019,,1,,,
....0U+....0X+....1z+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,26.0104,,1,,,
....0U+....0X+....2J+....2M+....2r+......+......+......+......+......+......+......+......+......+......+......+,15.7233,,1,,,
....0U+....0y+....1L+....2D+....2L+....3y+......+......+......+......+......+......+......+......+......+......+,0.34,23,1,,,
....0U+....0y+....1L+....2D+....2L+....Ai+......+......+......+......+......+......+......+......+......+......+,0.503,24,1,,,
....0U+....0y+....1L+....2D+....2L+....Aj+......+......+......+......+......+......+......+......+......+......+,0.497,24,1,,,
....0U+....0y+....1L+....2L+....Bg+....Bh+......+......+......+......+......+......+......+......+......+......+,0.82,22,1,,,
....0U+....0y+....1L+....2L+....Bi+....Bj+......+......+......+......+......+......+......+......+......+......+,0.53,22,1,,,
....0U+....0y+....1L+....9M+....BF+......+......+......+......+......+......+......+......+......+......+......+,0.71,22,1,,,
....0U+....0y+....1L+....Al+....CB+......+......+......+......+......+......+......+......+......+......+......+,0.033,24,1,,,
....0U+....1f+....1m+....1n+....1o+....2I+....2J+....2K+......+......+......+......+......+......+......+......+,-0.0097,6,1,,,
....0U+....1f+....1m+....1n+....1o+....2I+....2J+....2K+....2z+......+......+......+......+......+......+......+,-0.0116,6,1,,,
....0U+....1f+....1m+....1n+....1o+....2I+....2J+....2K+....3.+......+......+......+......+......+......+......+,-0.0081,6,1,,,
....0U+....1f+....1m+....1n+....1p+....2I+....2J+....2K+......+......+......+......+......+......+......+......+,-0.0104,6,1,,,
....0U+....1f+....1m+....1n+....1p+....2I+....2J+....2K+....2z+......+......+......+......+......+......+......+,-0.0125,6,1,,,
....0U+....1f+....1m+....1n+....1p+....2I+....2J+....2K+....3.+......+......+......+......+......+......+......+,-0.0087,6,1,,,
....0U+....1f+....2I+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,0.036348,,1,,,
....0U+....1U+....1X+....1f+....2r+....2u+......+......+......+......+......+......+......+......+......+......+,0.3,,1,,,
....0U+....1U+....1X+....1v+....2r+....2u+......+......+......+......+......+......+......+......+......+......+,0.2,,1,,,
....0U+....1U+....1X+....1x+....2r+....2u+......+......+......+......+......+......+......+......+......+......+,0.25,,1,,,
....0U+....1U+....1X+....1z+....2r+....2u+......+......+......+......+......+......+......+......+......+......+,0.2,,1,,,
....0U+....1U+....1X+....2M+....2r+....2u+......+......+......+......+......+......+......+......+......+......+,0.1,,1,,,
....0U+....1v+....2I+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,0.04998,,1,,,
....0U+....1x+....2I+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,0.018174,,1,,,
....0U+....1z+....2I+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,0.004998,,1,,,
....0U+....2I+....2J+....2M+....2r+......+......+......+......+......+......+......+......+......+......+......+,0.00318,,1,,,
....0V-....0S-....0U+....1s+....2r+......+......+......+......+......+......+......+......+......+......+......+,-0.5,,1,,,
....0W-....0/-....0T+....0X+....2E+....2r+......+......+......+......+......+......+......+......+......+......+,0.336363,,1,,,
....0W-....0/-....0U+....2r+....IS+......+......+......+......+......+......+......+......+......+......+......+,0.3,,1,,,
....0X-....03-....0T+....0X+....2E+....2r+......+......+......+......+......+......+......+......+......+......+,0.112121,,1,,,
....0X-....03-....0U+....2I+....2r+......+......+......+......+......+......+......+......+......+......+......+,0.0011,87,1,,,
....0X+....1f+....2E+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,0.9032258,,1,,,
....0X+....1v+....2E+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,0.7741935,,1,,,
....0X+....1x+....2E+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....0X+....1z+....2E+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,0.8461538,,1,,,
....0X+....2E+....2J+....2M+....2r+......+......+......+......+......+......+......+......+......+......+......+,1.6,,1,,,
....0y+....1L+....2i+....BS+....BT+......+......+......+......+......+......+......+......+......+......+......+,18500,22,1,,,
....0y+....1L+....7e+....C7+....C8+......+......+......+......+......+......+......+......+......+......+......+,442000,22,1,,,
....1J+....2F+....2H+....2J+....2L+......+......+......+......+......+......+......+......+......+......+......+,110.047109,,1,,,
....1L+....48+....B0+....BO+....BY+......+......+......+......+......+......+......+......+......+......+......+,498,28,1,,,
....2a-....0T+....0w+....1L+....7c+....B9+......+......+......+......+......+......+......+......+......+......+,16.8,40,1,,,
....2a-....0T+....0y+....1L+....7c+....B9+......+......+......+......+......+......+......+......+......+......+,7.5,22,1,,,
....3V-....3C-....39-....2a-....2G-....0S+....3F+......+......+......+......+......+......+......+......+......+,389699.544224,9,1,,,
....3V-....3C-....39-....2G-....0S+....3F+....4.+......+......+......+......+......+......+......+......+......+,2292443.97231,9,1,,,
....3V-....3C-....39-....2G-....0S+....3F+....4/+......+......+......+......+......+......+......+......+......+,1253236.255855,9,1,,,
....3V-....3C-....39-....2G-....0S+....3F+....40+......+......+......+......+......+......+......+......+......+,526230.879331,9,1,,,
....3V-....3C-....39-....2G-....0S+....3F+....5J+......+......+......+......+......+......+......+......+......+,1999092.60199,9,1,,,
....3V-....3C-....39-....2S-....2G-....0S+....3F+......+......+......+......+......+......+......+......+......+,6638789.57647,9,1,,,
....3V-....3C-....39-....2U-....2G-....0S+....3F+......+......+......+......+......+......+......+......+......+,478576.590891,9,1,,,
....3V-....3C-....39-....2V-....2G-....0S+....3F+......+......+......+......+......+......+......+......+......+,465775.584672,9,1,,,
....3V-....3C-....39-....31-....2G-....0S+....3F+......+......+......+......+......+......+......+......+......+,968138.60876,9,1,,,
....87-..../c-....1K+....83+....8P+....8Q+......+......+......+......+......+......+......+......+......+......+,1,16,1,,,
....88-..../c-....1K+....83+....8P+....8Q+......+......+......+......+......+......+......+......+......+......+,3600,16,1,,,
....8a-....8Y-....8M-..../c-....1K+....83+......+......+......+......+......+......+......+......+......+......+,200,16,1,,,
....8b-..../c-....1K+....83+....8z+......+......+......+......+......+......+......+......+......+......+......+,99,16,1,,,
....8c-..../c-....08+....1K+....84+....8Z+....9G+....9H+......+......+......+......+......+......+......+......+,1.5,16,1,,,
....8c-..../c-....08+....1K+....84+....8Z+....9I+....9J+......+......+......+......+......+......+......+......+,1.5,16,1,,,
....8D-....86-..../c-....1B+....1K+....7v+....A2+......+......+......+......+......+......+......+......+......+,0,16,1,,,
....8D-....8C-..../c-....1K+....3j+....7x+....84+....8Z+......+......+......+......+......+......+......+......+,1000,16,1,,,
....8d-..../c-....1K+....3X+....84+....8B+....8Z+....9N+......+......+......+......+......+......+......+......+,2,16,1,,,
....8E-..../c-....1K+....83+....86+......+......+......+......+......+......+......+......+......+......+......+,500,16,1,,,
....8E-..../c-....1K+....83+....8F+......+......+......+......+......+......+......+......+......+......+......+,200,16,1,,,
....8E-..../c-....1K+....83+....8Y+......+......+......+......+......+......+......+......+......+......+......+,100,16,1,,,
....8F-....8E-..../c-.....M+....1K+....8.+......+......+......+......+......+......+......+......+......+......+,1000,16,1,,,
....8f-..../c-....1K+....3X+....84+....8B+....8Z+....9N+......+......+......+......+......+......+......+......+,20,16,1,,,
....8g-..../c-....1K+....84+....8B+....8Z+....8k+....9S+......+......+......+......+......+......+......+......+,4,16,1,,,
....8h-..../c-....1K+....84+....8B+....8Z+....8k+....9S+......+......+......+......+......+......+......+......+,20,16,1,,,
....8i-..../c-....1K+....84+....8B+....8Z+....8k+....9S+......+......+......+......+......+......+......+......+,10,16,1,,,
....8j-..../c-....1K+....84+....8B+....8Z+....8k+....9S+......+......+......+......+......+......+......+......+,30,16,1,,,
....8J-..../c-..../X+....1K+....84+....8B+....8Z+......+......+......+......+......+......+......+......+......+,3,16,1,,,
....8k-..../c-....1K+....84+....8B+....8M+....8Z+....9S+......+......+......+......+......+......+......+......+,400,16,1,,,
....8k-..../c-....1K+....84+....8B+....8Z+....8k+....9S+......+......+......+......+......+......+......+......+,8,16,1,,,
....8K-..../c-..../X+....1K+....84+....8B+....8Z+......+......+......+......+......+......+......+......+......+,10,16,1,,,
....8l-..../c-....1K+....84+....8B+....8Z+....8k+....9S+......+......+......+......+......+......+......+......+,8,16,1,,,
....8L-..../c-..../X+....1K+....84+....8B+....8Z+......+......+......+......+......+......+......+......+......+,20,16,1,,,
....8M-....8B-....8A-..../c-....1K+....83+......+......+......+......+......+......+......+......+......+......+,3,16,1,,,
....8m-..../c-....1K+....84+....8B+....8Z+....8k+....9S+......+......+......+......+......+......+......+......+,20,16,1,,,
....8n-..../c-....1K+....84+....8B+....8Z+....8k+....9S+......+......+......+......+......+......+......+......+,10,16,1,,,
....8o-..../c-....1K+....84+....8B+....8Z+....8k+....9S+....9X+......+......+......+......+......+......+......+,2,16,1,,,
....8P-..../c-....1K+....7v+....7z+....80+....83+......+......+......+......+......+......+......+......+......+,1,16,1,,,
....8p-..../c-....1K+....7X+....84+....8B+....8Z+....9d+......+......+......+......+......+......+......+......+,2800,16,1,,,
....8p-..../c-....1K+....84+....8B+....8I+....8Z+....9d+......+......+......+......+......+......+......+......+,1000,16,1,,,
....8q-....8Q-..../c-....1K+....84+....8B+....8Z+......+......+......+......+......+......+......+......+......+,20,16,1,,,
....8Q-..../c-....1K+....83+....84+......+......+......+......+......+......+......+......+......+......+......+,20,16,1,,,
....8r-....8Q-..../c-....1K+....84+....8B+....8Z+......+......+......+......+......+......+......+......+......+,10,16,1,,,
....8R-..../c-....1K+....7z+....83+....8K+....8k+....8o+......+......+......+......+......+......+......+......+,500,16,1,,,
....8R-..../c-....1K+....83+....8k+....8l+....8m+....8o+......+......+......+......+......+......+......+......+,500,16,1,,,
....8s-....8r-..../c-....1K+....84+....8B+....8Z+......+......+......+......+......+......+......+......+......+,40,16,1,,,
....8S-..../c-....1K+....83+....8E+....8k+....8o+......+......+......+......+......+......+......+......+......+,10,16,1,,,
....8T-....8O-..../c-....1K+....83+....8E+......+......+......+......+......+......+......+......+......+......+,0.4,16,1,,,
....8t-..../c-....1K+....3X+....84+....8B+....8Z+....9j+......+......+......+......+......+......+......+......+,1,16,1,,,
....8t-..../c-....1K+....7X+....84+....8B+....8Z+....9j+......+......+......+......+......+......+......+......+,2,16,1,,,
....8T-..../c-....1K+....83+....8E+....8r+......+......+......+......+......+......+......+......+......+......+,0.6,16,1,,,
....8t-..../c-....1K+....84+....8B+....8I+....8Z+....9j+......+......+......+......+......+......+......+......+,0.5,16,1,,,
....8t-..../c-....1K+....84+....8B+....8Z+....8m+....9j+......+......+......+......+......+......+......+......+,1.2,16,1,,,
....8t-..../c-....1K+....84+....8B+....8Z+....9j+....9l+......+......+......+......+......+......+......+......+,2,16,1,,,
....8t-..../c-.....M+....1B+....1K+....2q+....3X+....AH+......+......+......+......+......+......+......+......+,100,16,1,,,
....8t-..../c-.....M+....1B+....1K+....2q+....AH+....AJ+......+......+......+......+......+......+......+......+,500,16,1,,,
....8t-..../c-.....M+....1B+....1K+....2q+....AH+....AK+......+......+......+......+......+......+......+......+,2000,16,1,,,
....8U-....8T-..../c-....1K+....83+....8E+......+......+......+......+......+......+......+......+......+......+,24,16,1,,,
....8V-....8T-..../c-....1K+....83+....8E+......+......+......+......+......+......+......+......+......+......+,75,16,1,,,
....8v-....8u-..../c-....1K+....84+....8B+....8Z+......+......+......+......+......+......+......+......+......+,2,16,1,,,
....8W-....8N-..../c-....1K+....3F+....83+....8E+......+......+......+......+......+......+......+......+......+,2.1,16,1,,,
....8W-....8N-..../c-....1K+....83+....8E+....8r+......+......+......+......+......+......+......+......+......+,40,16,1,,,
....8W-....8O-....8N-..../c-....1K+....83+....8E+......+......+......+......+......+......+......+......+......+,300,16,1,,,
....8W-....8U-....8N-..../c-....1K+....83+....8E+......+......+......+......+......+......+......+......+......+,5,16,1,,,
....8W-....8V-....8N-..../c-....1K+....83+....8E+......+......+......+......+......+......+......+......+......+,5,16,1,,,
....8X-....8N-..../c-....1K+....81+....83+....8E+....8y+......+......+......+......+......+......+......+......+,700,16,1,,,
....8X-....8N-..../c-....1K+....81+....83+....8E+....8z+......+......+......+......+......+......+......+......+,420,16,1,,,
....8X-....8N-..../c-....1K+....81+....83+....8E+....9.+......+......+......+......+......+......+......+......+,610,16,1,,,
....8X-....8N-..../c-....1K+....81+....83+....8E+....9/+......+......+......+......+......+......+......+......+,600,16,1,,,
....8X-....8N-..../c-....1K+....81+....83+....8E+....90+......+......+......+......+......+......+......+......+,250,16,1,,,
....8X-....8N-..../c-....1K+....81+....83+....8E+....91+......+......+......+......+......+......+......+......+,150,16,1,,,
....8X-....8N-..../c-....1K+....81+....83+....8E+....92+......+......+......+......+......+......+......+......+,140,16,1,,,
....8X-....8N-..../c-....1K+....81+....83+....8E+....93+......+......+......+......+......+......+......+......+,250,16,1,,,
....8X-....8N-..../c-....1K+....81+....83+....8E+....94+......+......+......+......+......+......+......+......+,280,16,1,,,
....8X-....8N-..../c-....1K+....81+....83+....8E+....95+......+......+......+......+......+......+......+......+,270,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....8x+....8y+......+......+......+......+......+......+......+......+,800,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....8x+....8z+......+......+......+......+......+......+......+......+,790,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....8x+....9.+......+......+......+......+......+......+......+......+,780,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....8x+....9/+......+......+......+......+......+......+......+......+,780,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....8x+....90+......+......+......+......+......+......+......+......+,770,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....8x+....91+......+......+......+......+......+......+......+......+,760,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....8x+....92+......+......+......+......+......+......+......+......+,755,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....8x+....93+......+......+......+......+......+......+......+......+,750,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....8x+....94+......+......+......+......+......+......+......+......+,740,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....8x+....95+......+......+......+......+......+......+......+......+,730,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....8Y+....8y+......+......+......+......+......+......+......+......+,590,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....8Y+....8z+......+......+......+......+......+......+......+......+,580,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....8Y+....9.+......+......+......+......+......+......+......+......+,560,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....8Y+....9/+......+......+......+......+......+......+......+......+,570,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....8Y+....90+......+......+......+......+......+......+......+......+,550,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....8Y+....91+......+......+......+......+......+......+......+......+,540,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....8Y+....92+......+......+......+......+......+......+......+......+,535,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....8Y+....93+......+......+......+......+......+......+......+......+,530,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....8Y+....94+......+......+......+......+......+......+......+......+,520,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....8Y+....95+......+......+......+......+......+......+......+......+,520,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....8y+....96+......+......+......+......+......+......+......+......+,800,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....8z+....96+......+......+......+......+......+......+......+......+,450,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....90+....96+......+......+......+......+......+......+......+......+,95,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....91+....96+......+......+......+......+......+......+......+......+,50,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....92+....96+......+......+......+......+......+......+......+......+,45,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....93+....96+......+......+......+......+......+......+......+......+,75,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....94+....96+......+......+......+......+......+......+......+......+,85,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....95+....96+......+......+......+......+......+......+......+......+,95,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....97+....98+......+......+......+......+......+......+......+......+,800,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....9.+....96+......+......+......+......+......+......+......+......+,250,16,1,,,
....8X-....8N-..../c-....1K+....83+....8E+....9/+....96+......+......+......+......+......+......+......+......+,300,16,1,,,
....8y-....8x-..../c-....1B+....1K+....A/+......+......+......+......+......+......+......+......+......+......+,16380,16,1,,,
....8Z-....8Y-....8M-..../c-....1K+....83+......+......+......+......+......+......+......+......+......+......+,1000,16,1,,,
....90-....9/-..../c-.....e-....1B+....1K+....A7+......+......+......+......+......+......+......+......+......+,5,16,1,,,
....91-....9/-..../c-.....e-....1B+....1K+....A7+......+......+......+......+......+......+......+......+......+,10,16,1,,,
....92-..../c-.....e-....1B+....1K+....8y+....A7+......+......+......+......+......+......+......+......+......+,1000,16,1,,,
....92-..../c-.....e-....1B+....1K+....8z+....A7+......+......+......+......+......+......+......+......+......+,1000,16,1,,,
....92-..../c-.....e-....1B+....1K+....90+....A7+......+......+......+......+......+......+......+......+......+,10000,16,1,,,
....92-..../c-.....e-....1B+....1K+....91+....A7+......+......+......+......+......+......+......+......+......+,100,16,1,,,
....92-..../c-.....e-....1B+....1K+....A7+....AC+......+......+......+......+......+......+......+......+......+,10,16,1,,,
....92-..../c-.....j-....1B+....1K+....8y+....A7+......+......+......+......+......+......+......+......+......+,1000000,16,1,,,
....93-....92-..../c-....1B+....1K+....8y+....A7+......+......+......+......+......+......+......+......+......+,5000,16,1,,,
....94-....92-..../c-....1B+....1K+....8y+....A7+......+......+......+......+......+......+......+......+......+,20000,16,1,,,
....95-..../c-....1B+....1K+....8Z+....A7+......+......+......+......+......+......+......+......+......+......+,120,16,1,,,
....96-..../c-..../c+....1B+....1K+....A7+....AG+......+......+......+......+......+......+......+......+......+,3,16,1,,,
....97-....96-..../c-..../c+....1B+....1K+....A7+......+......+......+......+......+......+......+......+......+,6,16,1,,,
....9b-..../l+....0U+....0y+....1L+......+......+......+......+......+......+......+......+......+......+......+,0.43,22,1,,,
