change_field_id,table_id,change_field_name,code_id,description
122,11,share_type_id,,
123,11,protect_id,,
124,12,link_type_id,,
125,12,share_type_id,,
126,12,protect_id,,
127,13,link_type_id,,
128,13,excluded,,
129,13,share_type_id,,
130,13,protect_id,,
131,14,share_type_id,,
132,14,protect_id,,
133,15,excluded,,
134,15,share_type_id,,
135,15,protect_id,,
136,16,position_type_id,,
137,16,share_type_id,,
138,16,protect_id,,
139,17,position_type_id,,
140,17,excluded,,
141,17,share_type_id,,
142,17,protect_id,,
143,18,word_id_row,,
144,18,link_type_id,,
145,18,formula_id,,
146,18,word_id_col,,
147,18,word_id_col2,,
148,18,share_type_id,,
149,18,protect_id,,
150,19,component_name,,
151,19,word_id_row,,
152,19,link_type_id,,
153,19,formula_id,,
154,19,word_id_col,,
155,19,word_id_col2,,
156,19,excluded,,
157,19,share_type_id,,
158,19,protect_id,,
159,22,phrase_id,,
160,22,external_key,,
161,22,ref_type_id,,
162,22,excluded,,
163,24,phrase_id,,
164,24,external_key,,
165,24,ref_type_id,,
166,24,url,,
167,24,description,,
168,24,excluded,,
169,20,excluded,,
170,21,source_name,,
171,21,source_type_id,,
172,21,excluded,,
173,10,user_id,,
174,10,impact,,
175,25,config_id,,
176,25,config_name,,
177,25,code_id,,
178,25,value,,
179,25,description,,
180,26,user_official_type_id,,
181,26,type_name,,
182,26,code_id,,
183,26,description,,
184,27,ip_range_id,,
185,27,ip_from,,
186,27,ip_to,,
187,27,reason,,
188,27,is_active,,
189,28,protection_type_id,,
190,28,type_name,,
191,28,code_id,,
192,28,description,,
193,29,share_type_id,,
194,29,type_name,,
195,29,code_id,,
196,29,description,,
197,30,value_time_series_id,,
198,30,val_time,,
199,30,number,,
200,31,sys_log_id,,
201,31,sys_log_time,,
202,31,sys_log_level_id,,
203,31,sys_log_function_id,,
204,31,sys_log_text,,
205,31,sys_log_description,,
206,31,sys_log_trace,,
207,31,user_id,,
208,31,solver_id,,
209,31,sys_log_status_id,,
210,1,user_id,,
211,1,user_name,,
212,1,password,,the final solution should be to log only the time of the password change without saving the hash in the log due to security reasons
213,1,description,,
214,1,user_type_id,,
215,1,right_level,,
216,1,email_status,,
217,1,email_alternative,,
218,1,mobile_number,,
219,1,mobile_status,,
220,1,name_triple_id,,
221,1,geo_triple_id,,
222,1,geo_status_id,,
223,1,official_id,,
224,1,official_id_type,,
225,1,official_id_status,,
226,1,view_id,,
227,1,user_status_id,,
228,1,created,,
229,1,last_login,,
230,1,last_logoff,,
231,32,job_type_id,,
232,32,type_name,,
233,32,code_id,,
234,32,description,,
235,33,job_time_id,,
236,33,schedule,,
237,33,job_type_id,,
238,33,user_id,,
239,33,start,,
240,33,parameter,,
241,20,source_id,,
242,20,code_id,,
243,20,share_type_id,,
244,20,protect_id,,
245,22,ref_id,,
246,22,user_id,,
247,22,share_type_id,,
248,22,protect_id,,
249,34,user_profile_id,,
250,34,user_profile_name,,
251,34,code_id,,
252,34,description,,
253,34,right_level,,
254,35,user_type_id,,
255,35,type_name,,
256,35,code_id,,
257,35,description,,
258,7,triple_id,,
259,7,from_phrase_id,,
260,7,verb_id,,
261,7,to_phrase_id,,
262,7,user_id,,
263,7,triple_condition_id,,
264,7,view_id,,
265,7,inactive,,
266,7,code_id,,
267,14,table_catalog,,
268,14,table_schema,,
269,14,table_name,,
270,14,view_definition,,
271,14,check_option,,
272,14,is_updatable,,
273,14,is_insertable_into,,
274,14,is_trigger_updatable,,
275,14,is_trigger_deletable,,
276,14,is_trigger_insertable_into,,
277,14,view_id,,
278,14,user_id,,
279,36,pod_type_id,,
280,36,type_name,,
281,36,code_id,,
282,36,description,,
283,37,pod_id,,
284,37,type_name,,
285,37,code_id,,
286,37,description,,
287,37,pod_type_id,,
288,37,pod_url,,
289,37,pod_status_id,,
290,37,param_triple_id,,
291,38,pod_status_id,,
292,38,type_name,,
293,38,code_id,,
294,38,description,,
295,39,language_id,,
296,39,language_name,,
297,39,code_id,,
298,39,description,,
299,39,wikimedia_code,,
300,40,language_form_id,,
301,40,language_form_name,,
302,40,code_id,,
303,40,description,,
304,40,language_id,,
305,5,word_id,,
306,5,inactive,,
307,5,code_id,,
308,6,word_id,,
309,6,user_id,,
310,6,language_id,,
311,9,verb_id,,
312,9,condition_type,,
313,8,triple_id,,
314,8,user_id,,
315,8,language_id,,
316,8,triple_condition_id,,
317,8,view_id,,
318,41,group_id,,
319,41,user_id,,
320,41,group_name,,
321,41,description,,
322,42,group_id,,
323,42,user_id,,
324,42,group_name,,
325,42,description,,
326,43,group_id,,
327,43,user_id,,
328,43,group_name,,
329,43,description,,
330,44,group_id,,
331,44,user_id,,
332,44,group_name,,
333,44,description,,
334,45,group_id,,
335,45,user_id,,
336,45,group_name,,
337,45,description,,
338,46,group_id,,
339,46,user_id,,
340,46,group_name,,
341,46,description,,
342,47,source_type_id,,
343,47,type_name,,
344,47,code_id,,
345,47,description,,
346,21,source_id,,
347,21,user_id,,
348,21,code_id,,
349,21,share_type_id,,
350,21,protect_id,,
351,48,ref_type_id,,
352,48,type_name,,
353,48,code_id,,
354,48,description,,
355,48,base_url,,
356,24,ref_id,,
357,24,user_id,,
358,24,share_type_id,,
359,24,protect_id,,
360,49,phrase_id_1,,
361,49,phrase_id_2,,
362,49,phrase_id_3,,
363,49,phrase_id_4,,
364,49,numeric_value,,
365,49,source_id,,
366,50,group_id,,
367,50,numeric_value,,
368,50,source_id,,
369,2,group_id,,
370,2,user_id,,
371,3,group_id,,
372,3,user_id,,
373,51,phrase_id_1,,
374,51,phrase_id_2,,
375,51,phrase_id_3,,
376,51,phrase_id_4,,
377,51,numeric_value,,
378,51,source_id,,
379,51,last_update,,
380,51,user_id,,
381,51,excluded,,
382,51,share_type_id,,
383,51,protect_id,,
384,52,phrase_id_1,,
385,52,phrase_id_2,,
386,52,phrase_id_3,,
387,52,phrase_id_4,,
388,52,user_id,,
389,52,numeric_value,,
390,52,source_id,,
391,52,last_update,,
392,52,excluded,,
393,52,share_type_id,,
394,52,protect_id,,
395,53,group_id,,
396,53,numeric_value,,
397,53,source_id,,
398,53,last_update,,
399,53,user_id,,
400,53,excluded,,
401,53,share_type_id,,
402,53,protect_id,,
403,54,group_id,,
404,54,user_id,,
405,54,numeric_value,,
406,54,source_id,,
407,54,last_update,,
408,54,excluded,,
409,54,share_type_id,,
410,54,protect_id,,
411,55,phrase_id_1,,
412,55,phrase_id_2,,
413,55,phrase_id_3,,
414,55,phrase_id_4,,
415,55,text_value,,
416,55,source_id,,
417,56,group_id,,
418,56,text_value,,
419,56,source_id,,
420,57,group_id,,
421,57,text_value,,
422,57,source_id,,
423,57,last_update,,
424,57,user_id,,
425,57,excluded,,
426,57,share_type_id,,
427,57,protect_id,,
428,58,group_id,,
429,58,user_id,,
430,58,text_value,,
431,58,source_id,,
432,58,last_update,,
433,58,excluded,,
434,58,share_type_id,,
435,58,protect_id,,
436,59,phrase_id_1,,
437,59,phrase_id_2,,
438,59,phrase_id_3,,
439,59,phrase_id_4,,
440,59,text_value,,
441,59,source_id,,
442,59,last_update,,
443,59,user_id,,
444,59,excluded,,
445,59,share_type_id,,
446,59,protect_id,,
447,60,phrase_id_1,,
448,60,phrase_id_2,,
449,60,phrase_id_3,,
450,60,phrase_id_4,,
451,60,user_id,,
452,60,text_value,,
453,60,source_id,,
454,60,last_update,,
455,60,excluded,,
456,60,share_type_id,,
457,60,protect_id,,
458,61,group_id,,
459,61,text_value,,
460,61,source_id,,
461,61,last_update,,
462,61,user_id,,
463,61,excluded,,
464,61,share_type_id,,
465,61,protect_id,,
466,62,group_id,,
467,62,user_id,,
468,62,text_value,,
469,62,source_id,,
470,62,last_update,,
471,62,excluded,,
472,62,share_type_id,,
473,62,protect_id,,
474,63,phrase_id_1,,
475,63,phrase_id_2,,
476,63,phrase_id_3,,
477,63,phrase_id_4,,
478,63,time_value,,
479,63,source_id,,
480,64,group_id,,
481,64,time_value,,
482,64,source_id,,
483,65,group_id,,
484,65,time_value,,
485,65,source_id,,
486,65,last_update,,
487,65,user_id,,
488,65,excluded,,
489,65,share_type_id,,
490,65,protect_id,,
491,66,group_id,,
492,66,user_id,,
493,66,time_value,,
494,66,source_id,,
495,66,last_update,,
496,66,excluded,,
497,66,share_type_id,,
498,66,protect_id,,
499,67,phrase_id_1,,
500,67,phrase_id_2,,
501,67,phrase_id_3,,
502,67,phrase_id_4,,
503,67,time_value,,
504,67,source_id,,
505,67,last_update,,
506,67,user_id,,
507,67,excluded,,
508,67,share_type_id,,
509,67,protect_id,,
510,68,phrase_id_1,,
511,68,phrase_id_2,,
512,68,phrase_id_3,,
513,68,phrase_id_4,,
514,68,user_id,,
515,68,time_value,,
516,68,source_id,,
517,68,last_update,,
518,68,excluded,,
519,68,share_type_id,,
520,68,protect_id,,
521,69,group_id,,
522,69,time_value,,
523,69,source_id,,
524,69,last_update,,
525,69,user_id,,
526,69,excluded,,
527,69,share_type_id,,
528,69,protect_id,,
529,70,group_id,,
530,70,user_id,,
531,70,time_value,,
532,70,source_id,,
533,70,last_update,,
534,70,excluded,,
535,70,share_type_id,,
536,70,protect_id,,
537,71,phrase_id_1,,
538,71,phrase_id_2,,
539,71,phrase_id_3,,
540,71,phrase_id_4,,
541,71,geo_value,,
542,71,source_id,,
543,72,group_id,,
544,72,geo_value,,
545,72,source_id,,
546,73,group_id,,
547,73,geo_value,,
548,73,source_id,,
549,73,last_update,,
550,73,user_id,,
551,73,excluded,,
552,73,share_type_id,,
553,73,protect_id,,
554,74,group_id,,
555,74,user_id,,
556,74,geo_value,,
557,74,source_id,,
558,74,last_update,,
559,74,excluded,,
560,74,share_type_id,,
561,74,protect_id,,
562,75,phrase_id_1,,
563,75,phrase_id_2,,
564,75,phrase_id_3,,
565,75,phrase_id_4,,
566,75,geo_value,,
567,75,source_id,,
568,75,last_update,,
569,75,user_id,,
570,75,excluded,,
571,75,share_type_id,,
572,75,protect_id,,
573,76,phrase_id_1,,
574,76,phrase_id_2,,
575,76,phrase_id_3,,
576,76,phrase_id_4,,
577,76,user_id,,
578,76,geo_value,,
579,76,source_id,,
580,76,last_update,,
581,76,excluded,,
582,76,share_type_id,,
583,76,protect_id,,
584,77,group_id,,
585,77,geo_value,,
586,77,source_id,,
587,77,last_update,,
588,77,user_id,,
589,77,excluded,,
590,77,share_type_id,,
591,77,protect_id,,
592,78,group_id,,
593,78,user_id,,
594,78,geo_value,,
595,78,source_id,,
596,78,last_update,,
597,78,excluded,,
598,78,share_type_id,,
599,78,protect_id,,
600,79,group_id,,
601,79,value_time_series_id,,
602,79,source_id,,
603,79,last_update,,
604,79,user_id,,
605,79,excluded,,
606,79,share_type_id,,
607,79,protect_id,,
608,80,group_id,,
609,80,user_id,,
610,80,value_time_series_id,,
611,80,source_id,,
612,80,last_update,,
613,80,excluded,,
614,80,share_type_id,,
615,80,protect_id,,
616,81,phrase_id_1,,
617,81,phrase_id_2,,
618,81,phrase_id_3,,
619,81,phrase_id_4,,
620,81,value_time_series_id,,
621,81,source_id,,
622,81,last_update,,
623,81,user_id,,
624,81,excluded,,
625,81,share_type_id,,
626,81,protect_id,,
627,82,phrase_id_1,,
628,82,phrase_id_2,,
629,82,phrase_id_3,,
630,82,phrase_id_4,,
631,82,user_id,,
632,82,value_time_series_id,,
633,82,source_id,,
634,82,last_update,,
635,82,excluded,,
636,82,share_type_id,,
637,82,protect_id,,
638,83,group_id,,
639,83,value_time_series_id,,
640,83,source_id,,
641,83,last_update,,
642,83,user_id,,
643,83,excluded,,
644,83,share_type_id,,
645,83,protect_id,,
646,84,group_id,,
647,84,user_id,,
648,84,value_time_series_id,,
649,84,source_id,,
650,84,last_update,,
651,84,excluded,,
652,84,share_type_id,,
653,84,protect_id,,
654,10,formula_id,,
655,10,view_id,,
656,10,usage,,
657,85,object_catalog,,
658,85,object_schema,,
659,85,object_name,,
660,85,object_type,,
661,85,collection_type_identifier,,
662,85,data_type,,
663,85,character_maximum_length,,
664,85,character_octet_length,,
665,85,character_set_catalog,,
666,85,character_set_schema,,
667,85,character_set_name,,
668,85,collation_catalog,,
669,85,collation_schema,,
670,85,collation_name,,
671,85,numeric_precision,,
672,85,numeric_precision_radix,,
673,85,numeric_scale,,
674,85,datetime_precision,,
675,85,interval_type,,
676,85,interval_precision,,
677,85,domain_default,,
678,85,udt_catalog,,
679,85,udt_schema,,
680,85,udt_name,,
681,85,scope_catalog,,
682,85,scope_schema,,
683,85,scope_name,,
684,85,maximum_cardinality,,
685,85,dtd_identifier,,
686,85,element_type_id,,
687,85,type_name,,
688,85,code_id,,
689,85,description,,
690,86,formula_type_id,,
691,86,type_name,,
692,86,code_id,,
693,86,description,,
694,11,formula_id,,
695,11,user_id,,
696,11,view_id,,
697,11,usage,,
698,12,formula_link_id,,
699,12,user_id,,
700,12,order_nbr,,
701,12,formula_id,,
702,12,phrase_id,,
703,87,formula_link_type_id,,
704,87,type_name,,
705,87,code_id,,
706,87,description,,
707,87,formula_id,,
708,87,phrase_type_id,,
709,87,link_type_id,,
710,13,formula_link_id,,
711,13,user_id,,
712,13,order_nbr,,
713,88,view_type_id,,
714,88,type_name,,
715,88,code_id,,
716,88,description,,
717,15,view_id,,
718,15,user_id,,
719,15,language_id,,
720,15,view_name,,
721,89,term_view_id,,
722,89,term_id,,
723,89,view_id,,
724,89,type_id,,
725,89,user_id,,
726,89,view_link_type_id,,
727,89,description,,
728,89,excluded,,
729,89,share_type_id,,
730,89,protect_id,,
731,90,view_link_type_id,,
732,90,type_name,,
733,90,code_id,,
734,90,description,,
735,91,term_view_id,,
736,91,user_id,,
737,91,view_link_type_id,,
738,91,description,,
739,91,excluded,,
740,91,share_type_id,,
741,91,protect_id,,
742,18,component_id,,
743,18,user_id,,
744,18,linked_component_id,,
745,18,component_link_type_id,,
746,92,component_type_id,,
747,92,type_name,,
748,92,code_id,,
749,92,description,,
750,19,component_id,,
751,19,user_id,,
752,19,linked_component_id,,
753,19,component_link_type_id,,
754,16,component_link_id,,
755,16,view_id,,
756,16,component_id,,
757,16,user_id,,
758,16,component_link_type_id,,
759,93,component_link_type_id,,
760,93,type_name,,
761,93,code_id,,
762,93,description,,
763,94,position_type_id,,
764,94,type_name,,
765,94,code_id,,
766,94,description,,
767,17,component_link_id,,
768,17,user_id,,
769,17,component_link_type_id,,
770,24,source_id,,
771,95,numeric_value,,
772,12,formula_link_type_id,,
773,13,formula_link_type_id,,
774,96,group_name,,
775,97,numeric_value,,
776,6,code_id,,
777,14,view_style_id,,
778,15,view_style_id,,
779,18,view_style_id,,
780,19,view_style_id,,
781,16,view_style_id,,
782,17,view_style_id,,
783,98,description,,
784,98,view_style_id,,
785,98,view_style_name,,
786,98,code_id,,
787,2,time_value,,
788,2,text_value,,
789,2,geo_value,,
790,1,excluded,,
791,7,weight,,
792,8,weight,,
793,18,ui_msg_code_id_vars,,
794,18,ui_msg_code_id_exception,,
795,18,ui_msg_value_exception,,
796,9,usage,,
797,5,impact,,
798,6,usage,,
799,6,impact,,
800,9,impact,,
801,7,usage,,
802,7,impact,,
803,8,usage,,
804,8,impact,,
805,14,usage,,
806,15,usage,,
807,20,usage,,
808,21,usage,,
809,11,impact,,
810,18,usage,,
811,19,usage,,
812,108,view_relation_id,,
813,108,parent_view_id,,
814,108,child_view_id,,
815,108,user_id,,
816,108,view_relation_type_id,,
817,108,start_pos,,
818,108,description,,
819,108,excluded,,
820,108,share_type_id,,
821,108,protect_id,,
822,109,view_relation_type_id,,
823,109,type_name,,
824,109,code_id,,
825,109,description,,
826,110,view_relation_id,,
827,110,user_id,,
828,110,start_pos,,
829,110,description,,
830,110,excluded,,
831,110,share_type_id,,
832,110,protect_id,,
833,111,numeric_value,,
834,112,phrase_type_id,,
835,112,type_name,,
836,112,code_id,,
837,112,description,,
838,113,sys_log_level_id,,
839,113,level_name,,
840,113,code_id,,
841,113,description,,
842,114,sys_log_status_id,,
843,114,status_name,,
844,114,code_id,,
845,114,description,,
846,115,sys_log_function_id,,
847,115,sys_log_function_name,,
848,115,code_id,,
849,115,description,,
850,116,change_action_id,,
851,116,type_name,,
852,116,code_id,,
853,116,description,,
854,117,job_status_id,,
855,117,status_name,,
856,117,code_id,,
857,117,description,,
858,117,priority,,
859,27,ip_range_key,,
860,31,sys_log_update_time,,
861,118,system_time_type_id,,
862,118,type_name,,
863,118,code_id,,
864,118,description,,
865,112,symbol,,
866,119,user_status_id,,
867,119,user_status_name,,
868,119,code_id,,
869,119,description,,
870,120,status_id,,
871,120,status_name,,
872,120,code_id,,
873,120,description,,
874,121,type_id,,
875,121,type_name,,
876,121,code_id,,
877,121,description,,
878,122,db_cache_id,,
879,122,type_id,,
880,122,data,,
881,122,user_id,,
882,122,status_id,,
883,122,last_update,,
884,39,local_name,,
885,39,usage,,
886,10,latex,,
887,11,latex,,
888,114,action,,
889,22,impact,,
890,22,last_update,,
891,1,uses_sandbox,,
892,123,db_cache_page_id,,
893,123,url,,
894,123,html_page,,
895,123,last_update,,
896,110,view_relation_type_id,,
897,20,doi,,
898,21,doi,,
899,89,order_nbr,,
900,91,order_nbr,,
901,89,view_style_id,,
902,91,view_style_id,,
903,12,description,,
904,13,description,,
905,20,view_id,,
906,21,view_id,,
