formula_id,user_id,formula_name,formula_text,resolved_text,latex,description,formula_type_id,all_values_needed,view_id,usage,impact,excluded,share_type_id,protect_id
21,1,increase,{w160}=({f18}-{f20})/{f20},"percent" = ( "this" - "prior" ) / "prior",\text{percent} = \frac{ \text{this} - \text{prior} }{ \text{prior} },,1,,,,,,,3
22,1,scale trillion to one,{w4}={w270}*1000000000000,"one" = "trillion" * 1000000000000,,,1,,,,,,,
23,1,global happy time points,{w269}={w269},{w160}*{w194},{w14},{w268},"htp" = "htp","percent" * "global","human","population",,,1,,,,,,,
24,1,avoided potential loss,{w313},{w270},{w272}={w222},{w225},{w270},{w272}*{t145},{w160},"reward","trillion","EUR" = "potential","loss","trillion","EUR" * "loss reduction","percent",R = L_{pot} \cdot r,,1,,,,,,,
25,1,reward ratio (formula),{t147},{w270},{t163}={w222},{w225},{w270},{w272}*{t145},{w160}/{t146},{t148},"reward ratio","trillion","EUR per person year" = "potential","loss","trillion","EUR" * "loss reduction","percent" / "initial effort","person year",\rho = \frac{L_{pot} \cdot r}{E_{init}},,1,,,,,,,
26,1,city population,{w334}=&sum;({w197}{v2}{w188}),"total" = &sum; ( "inhabitants" "of all" "city" ),,,1,,,,,,,
27,1,suburb population,{w334}=&sum;({w197}{v2}{w333}),"total" = &sum; ( "inhabitants" "of all" "suburb" ),,,1,,,,,,,
28,1,population in the city of Zurich in percent of Switzerland,{w160}={w197}{t104}/{w197}{w206},"percent" = "inhabitants" "Zurich (city)" / "inhabitants" "Switzerland",,,1,,,,,,,
29,1,countryside population,{w334}={w334}{w197}-{f26},"total" = "total" "inhabitants" - "city population",,,1,,,,,,,
30,1,countryside population without suburb,{w334}={f29}-{f27},"total" = "countryside population" - "suburb population",,,1,,,,,,,
31,1,currency conversion calculation,{t247}={t246}*{t245},"target amount" = "source amount" * "exchange rate",,The process of changing an amount of money from one currency into the equivalent amount in another currency at the prevailing exchange rate.,1,,,,,,,
32,1,reverse currency conversion,{t246}={t247}/{t245},"source amount" = "target amount" / "exchange rate",,,1,,,,,,,
33,1,bid-ask spread absolut,{t253}={t252}-{t251},"bid-ask spread" = "ask price" - "bid price",,The bid-ask spread is the difference between the ask price and the bid price for a given currency or other asset. It represents the implicit transaction cost of trading and is a key indicator of market liquidity.,1,,,,,,,
34,1,bid-ask spread percent,{t254}=({t252}-{t251})/{t252}*100,"spread percent" = ( "ask price" - "bid price" ) / "ask price" * 100,,The bid-ask spread expressed as a percentage of the ask price, allowing direct comparison of spreads across different currencies and price levels.,1,,,,,,,
35,1,rate percent change,{t255}=({t264}-{t263})/{t263}*100,"percent change" = ( "new rate" - "old rate" ) / "old rate" * 100,,,1,,,,,,,
36,1,forward rate from spot,{t265}={t266}*(1+{t268})/(1+{t267}),"forward rate" = "spot rate" * ( 1 + "quote currency interest rate" ) / ( 1 + "base currency interest rate" ),,A forward exchange rate is the rate at which a bank agrees today to exchange one currency for another at a specified future date. Forward rates are derived from spot rates and interest rate differentials via the covered interest parity relationship.,1,,,,,,,
37,1,yearly average turnover by month sum,{t274}=&sum;({t273})/12,"yearly average turnover" = &sum; ( "monthly average turnover" ) / 12,,,1,,,,,,,
38,1,USD cross rate,{t261}={t245}({t248},{t284})/{t245}({t249},{t284}),"cross rate" = "exchange rate" ( "source currency" , "US dollar" ) / "exchange rate" ( "target currency" , "US dollar" ),,A cross rate is an exchange rate between two currencies, neither of which is the official currency of the country in which the quote is given. More generally, it is a rate derived from each currency's rate against a common third currency such as the US dollar.,1,,,,,,,
39,1,PE Ratio,={t552}/{w553},= "Share price" / "Earnings",,,1,,,,,,,
40,1,scale pence to Pound,{t321}={w544}*100,"Pound (sterling)" = "pence" * 100,,,1,,,,,,,
41,1,yearly increase,{w160}=({v2}{w105}-{w182}{w105})/{w182}{w105},"percent" = ( "is a" "year" - "prior" "year" ) / "prior" "year",,,1,,,,,,,
42,1,Operating income,={w563},="Revenues",,,1,,,,,,,
43,1,Operating expenses,={t596}+{t623}+{t624},="Selling expenses" + "General administrative expenses" + "Other operating expense",,,1,,,,,,,
44,1,Other trading net,={t626}+{t627}+{t595},= "Other trading income" + "Other trading expenses" + "Other revenues",,,1,,,,,,,
45,1,Cost of sales formula,={t629}+{t630},= "Cost of sales (reported)" + "Cost of goods sold",,,1,,,,,,,
46,1,Financial income/expense, net,={t644}+{t645}+{t610}+{t611},="Profit/loss on equity method investments, net" + "Other financial income/expense, net" + "Financial income" + "Financial expense",,,1,,,,,,,
47,1,Interest income/expense, net,={t612}+{t613},="Interest income" + "Interest expense",,,1,,,,,,,
48,1,Operating Profit,={w550}+{f44}+{t628}+{f45}+{t605}+{t606},= "sales" + "Other trading net" + "Other operating net" + "Cost of sales formula" + "Distribution costs" + "Research costs",,,1,,,,,,,
49,1,Profit before income taxes,={f48}+{f43}+{f42}+{f46}+{f47},="Operating Profit" + "Operating expenses"  + "Operating income" + "Financial income/expense, net" + "Interest income/expense, net",,,1,,,,,,,
50,1,Net profit,={f49}+{t551}+{t642},="Profit before income taxes" + "income taxes" + "Income from associates and joint ventures",,,1,,,,,,,
51,1,Profit attributable to shareholders,={f50}-{t643},="Net profit" - "Profit attributable to non-controlling interests",,,1,,,,,,,
52,1,Earnings per share,={f51}/{t614},= "Profit attributable to shareholders" / "Number of shares",,,1,,,,,,,
53,1,Price Earning ratio,={t552}/{f52},= "Share price" / "Earnings per share",,,1,,,,,,,
54,1,Target Price,={f52}*{t641},= "Earnings per share" * "Target Price Earning Ratio",,,1,,,,,,,
55,1,density (formula),{w791}={w268}/{w113},"density" = "population" / "area",,,1,,,,,,,
56,1,share of canton (formula),{t225}={t104}/{t105},"Zurich (city) share of Zurich (canton)" = "Zurich (city)" / "Zurich (canton)",,,1,,,,,,,
57,1,natural balance (formula),{t720}={t718}-{t719},"natural balance" = "birth count" - "death count",,,1,,,,,,,
58,1,GDP per capita (formula),{t717}={w274}/{w268},"GDP per capita" = "GDP" / "population",,,1,,,,,,,
59,1,foreign count (formula),{t724}={w268}*{t725},"foreign count" = "population" * "foreign share",,,1,,,,,,,
60,1,welfare (formula),{w793}={w268}*{t722},"welfare" = "population" * "waking welfare fraction",,,1,,,,,,,
61,1,population density formula,{t732}={t844}/{t838},"population density" = "population of Zurich (canton)" / "area of Zurich (canton)",,,1,,,,,,,
62,1,foreign nationals count formula,{w379}={w268}*{w160}/100,"foreign" = "population" * "percent" / 100,,,1,,,,,,,
63,1,net exports (formula),{t903}={w939}-{w653},"net exports" = "export" - "import",,,1,,,,,,,
64,1,GDP (expenditure),{w274}={w937}+{w938}+{t902}+{t903},"GDP" = "consumption" + "investment" + "government spending" + "net exports",,,1,,,,,,,
65,1,excess CO2 (formula),{t908}={w943}-{t907},"excess CO2" = "CO2" - "pre-industrial CO2",,,1,,,,,,,
66,1,excess CO2 share (formula),{t914}=({w943}-{t907})/{t907},"excess CO2 share" = ( "CO2" - "pre-industrial CO2" ) / "pre-industrial CO2",,,1,,,,,,,
67,1,internet share (formula),{t923}={t922}/{w268},"internet share" = "internet user" / "population",,,1,,,,,,,
68,1,social media share (formula),{t930}={t929}/{w268},"social media share" = "social media user" / "population",,,1,,,,,,,
69,1,disease burden (formula),{t933}={w969}+{w970},"disease burden" = "YLL" + "YLD",,,1,,,,,,,
70,1,fertility above replacement (formula),{t936}={t934}-{t935},"fertility surplus" = "children per woman" - "replacement fertility",,,1,,,,,,,
71,1,health gap (formula),{t946}={t939}-{w978},"health gap" = "life expectancy" - "HALE",,,1,,,,,,,
72,1,prevalence (formula),{w979}={w980}*{w981},"prevalence" = "incidence" * "duration",,,1,,,,,,,
73,1,QALY (formula),{w982}={t947}*{w984},"QALY" = "life year" * "utility",,,1,,,,,,,
74,1,poverty rate (formula),{t960}={t950}/{w268},"poverty rate" = "extreme poverty" / "population",,,1,,,,,,,
75,1,relative poverty line (formula),{t967}={t959}*0.6,"relative poverty line" = "median income" * 0.6,,,1,,,,,,,
76,1,income ratio (formula),{t963}={t961}/{t962},"income ratio" = "top income share" / "bottom income share",,,1,,,,,,,
77,1,knowledge retention (formula),{t971}={w1021}/{w1020},"knowledge retention" = "recalled" / "learned",,,1,,,,,,,
78,1,effect size (formula),{t985}=({t977}-{t978})/{t125},"effect size" = ( "tutored score" - "classroom score" ) / "standard deviation",,,1,,,,,,,
79,1,transfer efficiency (formula),{t981}={t980}/{t979},"transfer efficiency" = "transfer performance" / "trained performance",,,1,,,,,,,
80,1,variance from the standard deviation,{t1001}={t998}*{t998},"variance of x" = "sigma of x" * "sigma of x",\sigma_x^2 = \sigma_x \cdot \sigma_x,,1,,,,,,,
81,1,covariance from the correlation,{t1005}={t996}*{t998}*{t999},"covariance of x and y" = "correlation coefficient" * "sigma of x" * "sigma of y",\sigma_{xy} = \rho_{xy} \sigma_x \sigma_y,,1,,,,,,,
82,1,propagation for a scaled quantity,{t1003}={w1057}*{w1057}*{t1001},"variance of f" = "a" * "a" * "variance of x",\sigma_f^2 = a^2 \sigma_x^2,f = a x,1,,,,,,,
83,1,propagation for a sum,{t1003}={t1001}+{t1002}+2*{t1005},"variance of f" = "variance of x" + "variance of y" + 2 * "covariance of x and y",\sigma_f^2 = \sigma_x^2 + \sigma_y^2 + 2 \sigma_{xy},f = x + y,1,,,,,,,
84,1,propagation for a difference,{t1003}={t1001}+{t1002}-2*{t1005},"variance of f" = "variance of x" + "variance of y" - 2 * "covariance of x and y",\sigma_f^2 = \sigma_x^2 + \sigma_y^2 - 2 \sigma_{xy},f = x - y,1,,,,,,,
85,1,propagation for a linear combination,{t1003}={w1057}*{w1057}*{t1001}+{w162}*{w162}*{t1002}+2*{w1057}*{w162}*{t1005},"variance of f" = "a" * "a" * "variance of x" + "b" * "b" * "variance of y" + 2 * "a" * "b" * "covariance of x and y",\sigma_f^2 = a^2 \sigma_x^2 + b^2 \sigma_y^2 + 2 a b \sigma_{xy},f = a x + b y,1,,,,,,,
86,1,propagation for a linear difference,{t1003}={w1057}*{w1057}*{t1001}+{w162}*{w162}*{t1002}-2*{w1057}*{w162}*{t1005},"variance of f" = "a" * "a" * "variance of x" + "b" * "b" * "variance of y" - 2 * "a" * "b" * "covariance of x and y",\sigma_f^2 = a^2 \sigma_x^2 + b^2 \sigma_y^2 - 2 a b \sigma_{xy},f = a x - b y,1,,,,,,,
87,1,propagation for a product,{t1003}={w1054}*{w1055}*{w1054}*{w1055}*({t1001}/({w1054}*{w1054})+{t1002}/({w1055}*{w1055})+2*{t1005}/({w1054}*{w1055})),"variance of f" = "x" * "y" * "x" * "y" * ( "variance of x" / ( "x" * "x" ) + "variance of y" / ( "y" * "y" ) + 2 * "covariance of x and y" / ( "x" * "y" ) ),\sigma_f^2 \approx f^2 \left[ \left(\frac{\sigma_x}{x}\right)^2 + \left(\frac{\sigma_y}{y}\right)^2 + 2 \frac{\sigma_{xy}}{x y} \right],f = x y, first order approximation,1,,,,,,,
88,1,propagation for a quotient,{t1003}=({w1054}/{w1055})*({w1054}/{w1055})*({t1001}/({w1054}*{w1054})+{t1002}/({w1055}*{w1055})-2*{t1005}/({w1054}*{w1055})),"variance of f" = ( "x" / "y" ) * ( "x" / "y" ) * ( "variance of x" / ( "x" * "x" ) + "variance of y" / ( "y" * "y" ) - 2 * "covariance of x and y" / ( "x" * "y" ) ),\sigma_f^2 \approx f^2 \left[ \left(\frac{\sigma_x}{x}\right)^2 + \left(\frac{\sigma_y}{y}\right)^2 - 2 \frac{\sigma_{xy}}{x y} \right],f = x / y, first order approximation,1,,,,,,,
89,1,exact variance of a product,{t1003}={w1054}*{w1054}*{t1002}+{w1055}*{w1055}*{t1001}+{t1001}*{t1002},"variance of f" = "x" * "x" * "variance of y" + "y" * "y" * "variance of x" + "variance of x" * "variance of y",\sigma_f^2 = x^2 \sigma_y^2 + y^2 \sigma_x^2 + \sigma_x^2 \sigma_y^2,f = x y for independent inputs, exact instead of the first order approximation (Goodman),1,,,,,,,
90,1,standard deviation of the result,{t1000}=sqrt({t1003}),"sigma of f" = sqrt("variance of f"),\sigma_f = \sqrt{\sigma_f^2},,1,,,,,,,
91,1,propagation for a ratio to the sum,{t1000}=abs({w1056}/({w1054}+{w1055}))*sqrt({w1055}^2/{w1054}^2*{t1001}+{t1002}-2*{w1055}/{w1054}*{t1005}),"sigma of f" = abs("f" / ("x" + "y")) * sqrt("y"^2 / "x"^2 * "variance of x" + "variance of y" - 2 * "y" / "x" * "covariance of x and y"),\sigma_f \approx \left| \frac{f}{x + y} \right| \sqrt{\frac{y^2}{x^2} \sigma_x^2 + \sigma_y^2 - 2 \frac{y}{x} \sigma_{xy}},f = x / (x + y),1,,,,,,,
92,1,propagation for a power,{t1000}=abs({w1056}*{w162}*{t998}/{w1054}),"sigma of f" = abs("f" * "b" * "sigma of x" / "x"),\sigma_f \approx \left| \frac{f b \sigma_x}{x} \right|,f = a x^b,1,,,,,,,
93,1,propagation for a natural logarithm,{t1000}=abs({w1057}*{t998}/{w1054}),"sigma of f" = abs("a" * "sigma of x" / "x"),\sigma_f \approx \left| \frac{a \sigma_x}{x} \right|,f = a ln(b x),1,,,,,,,
94,1,propagation for a decimal logarithm,{t1000}=abs({w1057}*{t998}/({w1054}*ln(10))),"sigma of f" = abs("a" * "sigma of x" / ("x" * ln(10))),\sigma_f \approx \left| \frac{a \sigma_x}{x \ln(10)} \right|,f = a log10(b x),1,,,,,,,
95,1,propagation for an exponential,{t1000}=abs({w1056}*{w162}*{t998}),"sigma of f" = abs("f" * "b" * "sigma of x"),\sigma_f \approx |f| |b \sigma_x|,f = a e^(b x),1,,,,,,,
96,1,propagation for a general exponential,{t1000}=abs({w1056}*{w162}*ln({w1057})*{t998}),"sigma of f" = abs("f" * "b" * ln("a") * "sigma of x"),\sigma_f \approx |f| |b \ln(a) \sigma_x|,f = a^(b x),1,,,,,,,
97,1,propagation for a sine,{t1000}=abs({w1057}*{w162}*cos({w162}*{w1054})*{t998}),"sigma of f" = abs("a" * "b" * cos("b" * "x") * "sigma of x"),\sigma_f \approx |a b \cos(b x) \sigma_x|,f = a sin(b x),1,,,,,,,
98,1,propagation for a cosine,{t1000}=abs({w1057}*{w162}*sin({w162}*{w1054})*{t998}),"sigma of f" = abs("a" * "b" * sin("b" * "x") * "sigma of x"),\sigma_f \approx |a b \sin(b x) \sigma_x|,f = a cos(b x),1,,,,,,,
99,1,propagation for a tangent,{t1000}=abs({w1057}*{w162}*sec({w162}*{w1054})^2*{t998}),"sigma of f" = abs("a" * "b" * sec("b" * "x")^2 * "sigma of x"),\sigma_f \approx |a b \sec^2(b x) \sigma_x|,f = a tan(b x),1,,,,,,,
100,1,propagation for a general power,{t1000}=abs({w1056})*sqrt(({w1055}*{t998}/{w1054})^2+(ln({w1054})*{t999})^2+2*{w1055}*ln({w1054})*{t1005}/{w1054}),"sigma of f" = abs("f") * sqrt(("y" * "sigma of x" / "x")^2 + (ln("x") * "sigma of y")^2 + 2 * "y" * ln("x") * "covariance of x and y" / "x"),\sigma_f \approx |f| \sqrt{\left(\frac{y \sigma_x}{x}\right)^2 + (\ln(x) \sigma_y)^2 + 2 \frac{y \ln(x) \sigma_{xy}}{x}},f = x^y,1,,,,,,,
101,1,propagation for a root of a sum of squares,{t1000}=sqrt(({w1054}/{w1056})^2*{w1057}^2*{t1001}+({w1055}/{w1056})^2*{w162}^2*{t1002}+2*{w1057}*{w162}*{w1054}*{w1055}*{t1005}/{w1056}^2),"sigma of f" = sqrt(("x" / "f")^2 * "a"^2 * "variance of x" + ("y" / "f")^2 * "b"^2 * "variance of y" + 2 * "a" * "b" * "x" * "y" * "covariance of x and y" / "f"^2),\sigma_f \approx \sqrt{\left(\frac{x}{f}\right)^2 a^2 \sigma_x^2 + \left(\frac{y}{f}\right)^2 b^2 \sigma_y^2 + 2 a b \frac{x y \sigma_{xy}}{f^2}},f = sqrt(a x^2 + b y^2), for a difference of the squares the sign of the covariance term flips,1,,,,,,,
102,1,propagation to the first order,{t1003}=sum((d{w1056}/d{w1054}_{w1059})^2*{t1001}_{w1059},{w1059}=1..{w1058}),"variance of f" = sum((d"f"/d"x"_"i")^2 * "variance of x"_"i", "i"=1.."n"),\sigma_f^2 \approx \sum_{i=1}^{n} \left(\frac{\partial f}{\partial x_i}\right)^2 \sigma_{x_i}^2,the variance of any function f of the independent inputs x_i to the first order of the Taylor expansion,1,,,,,,,
103,1,standard error of the mean,{t1000}={w1046}/sqrt({w1058}),"sigma of f" = "sigma" / sqrt("n"),\sigma_f = \frac{\sigma}{\sqrt{n}},the standard deviation of the mean of n independent measurements with the standard deviation sigma,1,,,,,,,
104,1,avoided emission by consumption mix,{t1011}={t1008}-{t1007},"avoided emission" = "consumption mix" - "PV in Switzerland",,the climate benefit of one kWh of a new source without the displacement concept: the emission of the average consumption mix minus the life cycle emission of the new source; one formula per reference mix, because the mix is the operand and no phrase is shared by both mixes and the source,1,,,,,,,
105,1,avoided emission by displacement mix,{t1011}={t1010}-{t1007},"avoided emission" = "displacement mix" - "PV in Switzerland",,the climate benefit of one kWh of a new source with the FfE displacement concept: the emission of the marginal displacement mix minus the life cycle emission of the new source,1,,,,,,,
