phrase_id,phrase_name
-1369,annual wealth tax (wealth concentration solution)
-1368,progressive income tax (wealth concentration solution)
-1367,sovereign wealth fund (wealth concentration solution)
-1366,universal basic capital (wealth concentration solution)
-1365,universal public education (wealth concentration solution)
-1364,progressive property tax (wealth concentration solution)
-1363,land value tax (wealth concentration solution)
-1362,billionaire minimum tax (wealth concentration solution)
-1361,taxing capital gains as income (wealth concentration solution)
-1360,ending step-up in basis (wealth concentration solution)
-1359,closing tax loopholes (wealth concentration solution)
-1358,beneficial ownership registers (wealth concentration solution)
-1357,global asset registry (wealth concentration solution)
-1356,automatic exchange of tax information (wealth concentration solution)
-1355,international tax coordination (wealth concentration solution)
-1353,anti-corruption measures (wealth concentration solution)
-1352,campaign finance limits (wealth concentration solution)
-1349,windfall taxes (wealth concentration solution)
-1345,patent reform (wealth concentration solution)
-1344,antitrust enforcement (wealth concentration solution)
-1343,citizen dividend (wealth concentration solution)
-1340,employee ownership (wealth concentration solution)
-1339,minimum wage (wealth concentration solution)
-1338,collective bargaining (wealth concentration solution)
-1337,codetermination (wealth concentration solution)
-1336,affordable housing (wealth concentration solution)
-1332,exit tax (wealth concentration solution)
-1328,inheritance tax (wealth concentration solution)
-1284,public employment schemes (poverty solution)
-1283,earned income tax credit (poverty solution)
-1282,conditional cash transfers (poverty solution)
-1281,unconditional cash transfers (poverty solution)
-1280,maternal and child health (poverty solution)
-1279,early childhood programs (poverty solution)
-1278,universal primary education (poverty solution)
-1277,charity (poverty solution)
-1276,food subsidies (poverty solution)
-1275,microfinance (poverty solution)
-1273,job training (poverty solution)
-1272,housing first (poverty solution)
-1271,affordable housing (poverty solution)
-1270,minimum wage (poverty solution)
-1269,trade access (poverty solution)
-1268,agricultural extension (poverty solution)
-1267,land titling (poverty solution)
-1266,financial inclusion (poverty solution)
-1265,rural roads (poverty solution)
-1264,access to electricity (poverty solution)
-1263,social safety nets (poverty solution)
-1262,health insurance (poverty solution)
-1261,pension coverage (poverty solution)
-1260,universal basic income (poverty solution)
-1259,child benefits (poverty solution)
-1257,graduation programs (poverty solution)
-1254,nutrition programs (poverty solution)
-1253,sanitation (poverty solution)
-1252,clean water (poverty solution)
-1251,vaccination (poverty solution)
-1247,anti-corruption measures (poverty solution)
-1246,rule of law (poverty solution)
-1245,property rights (poverty solution)
-1244,economic growth (poverty solution)
-1213,digital public sphere regulation (populism solution)
-1211,inclusive national identity (populism solution)
-1210,trade adjustment assistance (populism solution)
-1209,critical thinking education (populism solution)
-1208,civil society support (populism solution)
-1207,transparent government data (populism solution)
-1206,addressing migration concerns (populism solution)
-1205,responsive mainstream parties (populism solution)
-1204,electoral system reform (populism solution)
-1203,strong independent judiciary (populism solution)
-1202,campaign finance reform (populism solution)
-1201,social safety nets (populism solution)
-1200,reducing economic inequality (populism solution)
-1199,platform algorithm transparency (populism solution)
-1198,independent public broadcasting (populism solution)
-1196,accountable elites (populism solution)
-1194,cordon sanitaire (populism solution)
-1192,fair globalization (populism solution)
-1191,crisis preparedness (populism solution)
-1190,prebunking (populism solution)
-1189,counter-disinformation campaigns (populism solution)
-1187,lifelong learning (populism solution)
-1185,community building (populism solution)
-1184,cross-partisan dialogue (populism solution)
-1183,reducing polarization (populism solution)
-1182,trust-building institutions (populism solution)
-1180,evidence-based policymaking (populism solution)
-1179,integration policies (populism solution)
-1176,decentralization (populism solution)
-1175,proportional representation (populism solution)
-1173,participatory budgeting (populism solution)
-1172,deliberative polling (populism solution)
-1171,citizens' assemblies (populism solution)
-1170,direct democracy (populism solution)
-1169,press freedom (populism solution)
-1166,lobbying transparency (populism solution)
-1165,anti-corruption measures (populism solution)
-1164,affordable housing (populism solution)
-1163,job retraining (populism solution)
-1161,regional development (populism solution)
-1157,fact-checking (populism solution)
-1156,media literacy (populism solution)
-1155,civic education (populism solution)
-1154,one-click hide (populism solution)
-1110,fossil subsidy removal (climate solution)
-1109,supply chain laws (climate solution)
-1108,aviation emission reduction (climate solution)
-1107,food waste reduction (climate solution)
-1106,reduced meat consumption (climate solution)
-1105,carbon capture and utilization (climate solution)
-1104,carbon capture and storage (climate solution)
-1103,soil carbon buildup (climate solution)
-1102,carbon border tariff (climate solution)
-1100,international agreements (climate solution)
-1099,digitalization (climate solution)
-1098,education (climate solution)
-1097,climate finance (climate solution)
-1096,innovation (climate solution)
-1095,research (climate solution)
-1094,emission standards (climate solution)
-1093,sustainable agriculture (climate solution)
-1092,green hydrogen (climate solution)
-1091,peatland rewetting (climate solution)
-1090,afforestation (climate solution)
-1089,sufficiency (climate solution)
-1088,material efficiency (climate solution)
-1087,recycling (climate solution)
-1086,circular economy (climate solution)
-1085,freight transport (climate solution)
-1084,electric mobility (climate solution)
-1083,emissions trading (climate solution)
-1082,climate dividend (climate solution)
-1081,carbon price (climate solution)
-1080,speed limit (climate solution)
-1079,cycling (climate solution)
-1078,public transport (climate solution)
-1077,electrification (climate solution)
-1076,grid expansion (climate solution)
-1075,energy storage (climate solution)
-1074,geothermal energy (climate solution)
-1073,nuclear energy (climate solution)
-1072,hydropower (climate solution)
-1071,wind energy (climate solution)
-1070,solar energy (climate solution)
-1069,district heating (climate solution)
-1068,heat pumps (climate solution)
-1067,building renovation (climate solution)
-1066,energy efficiency (climate solution)
-1065,methane reduction (climate solution)
-1064,coal phase-out (climate solution)
-918,CO2 (greenhouse gas)
-903,United States (country)
-799,Zurich agglomeration
-792,Zurich region
-578,2021 (year)
-577,2022 (year)
-576,2023 (year)
-575,2024 (year)
-574,2025 (year)
-573,2026 (year)
-572,2027 (year)
-571,2028 (year)
-570,2029 (year)
-569,2030 (year)
-568,thousand (scaling)
-567,million (scaling)
-566,billion (scaling)
-565,USD (currency)
-564,EUR (currency)
-563,CHF (currency)
-562,Migros (Cooperative)
-561,Vestas SA
-560,Nestlé (company)
-559,Danone (company)
-558,ABB (company)
-548,Pound (sterling) (currency)
-545,Israeli new shekel (currency)
-542,New Taiwan dollar (currency)
-535,total (Symbol or abbreviation)
-534,total (ISO 4217 code)
-532,ARG$ (Symbol or abbreviation)
-530,ARS (ISO 4217 code)
-529,Argentine peso (currency)
-528,BGN (Symbol or abbreviation)
-526,BGN (ISO 4217 code)
-525,Bulgarian lev (currency)
-523,.د.ب (Symbol or abbreviation)
-521,BHD (ISO 4217 code)
-520,Bahraini dinar (currency)
-518,S/ (Symbol or abbreviation)
-516,PEN (ISO 4217 code)
-515,Peruvian sol (currency)
-513,L (Symbol or abbreviation)
-511,RON (ISO 4217 code)
-510,Romanian leu (currency)
-508,₽ (Symbol or abbreviation)
-506,RUB (ISO 4217 code)
-505,Russian ruble (currency)
-503,COL$ (Symbol or abbreviation)
-501,COP (ISO 4217 code)
-500,Colombian peso (currency)
-498,RM (Symbol or abbreviation)
-496,MYR (ISO 4217 code)
-495,Malaysian ringgit (currency)
-493,₱ (Symbol or abbreviation)
-491,PHP (ISO 4217 code)
-490,Philippine peso (currency)
-488,﷼ (Symbol or abbreviation)
-486,SAR (ISO 4217 code)
-485,Saudi riyal (currency)
-483,CLP$ (Symbol or abbreviation)
-481,CLP (ISO 4217 code)
-480,Chilean peso (currency)
-478,Ft (Symbol or abbreviation)
-476,HUF (ISO 4217 code)
-475,Hungarian forint (currency)
-473,₺ (Symbol or abbreviation)
-471,TRY (ISO 4217 code)
-470,Turkish lira (currency)
-468,د.إ (Symbol or abbreviation)
-466,AED (ISO 4217 code)
-465,UAE dirham (currency)
-463,Kč (Symbol or abbreviation)
-461,CZK (ISO 4217 code)
-460,Czech koruna (currency)
-458,Rp (Symbol or abbreviation)
-456,IDR (ISO 4217 code)
-455,Indonesian rupiah (currency)
-454,₪ (Symbol or abbreviation)
-453,ILS (ISO 4217 code)
-451,฿ (Symbol or abbreviation)
-449,THB (ISO 4217 code)
-448,Thai baht (currency)
-446,zł (Symbol or abbreviation)
-444,PLN (ISO 4217 code)
-443,Polish złoty (currency)
-440,DKK (ISO 4217 code)
-439,Danish krone (currency)
-437,R$ (Symbol or abbreviation)
-435,BRL (ISO 4217 code)
-434,Brazilian real (currency)
-432,R (Symbol or abbreviation)
-430,ZAR (ISO 4217 code)
-429,South African rand (currency)
-428,NT$ (Symbol or abbreviation)
-427,TWD (ISO 4217 code)
-425,MX$ (Symbol or abbreviation)
-423,MXN (ISO 4217 code)
-422,Mexican peso (currency)
-420,₹ (Symbol or abbreviation)
-418,INR (ISO 4217 code)
-417,Indian rupee (currency)
-415,NZ$ (Symbol or abbreviation)
-413,NZD (ISO 4217 code)
-412,New Zealand dollar (currency)
-409,NOK (ISO 4217 code)
-408,Norwegian krone (currency)
-406,₩ / 원 (Symbol or abbreviation)
-404,KRW (ISO 4217 code)
-403,South Korean won (currency)
-401,kr (Symbol or abbreviation)
-399,SEK (ISO 4217 code)
-398,Swedish krona (currency)
-396,S$ (Symbol or abbreviation)
-394,SGD (ISO 4217 code)
-393,Singapore dollar (currency)
-391,HK$ (Symbol or abbreviation)
-389,HKD (ISO 4217 code)
-388,Hong Kong dollar (currency)
-387,CHF (Symbol or abbreviation)
-385,CHF (ISO 4217 code)
-384,Swiss franc (currency)
-382,C$ (Symbol or abbreviation)
-380,CAD (ISO 4217 code)
-379,Canadian dollar (currency)
-377,A$ (Symbol or abbreviation)
-375,AUD (ISO 4217 code)
-374,Australian dollar (currency)
-372,¥ / 元 (Symbol or abbreviation)
-371,CNY (ISO 4217 code)
-370,£ (Symbol or abbreviation)
-369,GBP (ISO 4217 code)
-367,¥ / 円 (Symbol or abbreviation)
-365,JPY (ISO 4217 code)
-364,Japanese yen (currency)
-363,€ (Symbol or abbreviation)
-362,EUR (ISO 4217 code)
-360,US$ (Symbol or abbreviation)
-358,USD (ISO 4217 code)
-357,US dollar (currency)
-344,total (currency)
-343,Other (currency)
-341,Renminbi (currency)
-338,Sterling (currency)
-335,Euro (currency)
-280,primary ranked by yearly turnover
-235,2018 (year)
-234,2017 (year)
-233,2016 (year)
-232,2015 (year)
-231,2014 (year)
-230,2013 (year)
-228,Zurich Insurance
-225,Germany (country)
-224,Switzerland (country)
-204,reduce climate gas emissions (solution)
-187,gross domestic usage (solution)
-186,public AI (solution)
-185,market share tax (solution)
-184,black-box AI (global problem)
-183,avoid wrong decisions (solution)
-175,free software (solution)
-174,fluid democracy (solution)
-173,Delphi method (solution)
-172,platform regulation (solution)
-171,basic income (solution)
-170,proprietary software (global problem)
-169,GDP mismeasurement (global problem)
-168,citizen participation (global problem)
-167,biased information (global problem)
-166,market power (global problem)
-165,wealth concentration (global problem)
-153,global warming (global problem)
-151,disinformation (global problem)
-138,spending (solution)
-137,taxes (solution)
-136,research (solution)
-123,zukunft.com system
-120,poverty (global problem)
-117,populism (global problem)
-110,warming (warm)
-109,warmer (warm)
-108,Geneva (city)
-107,Bern (city)
-106,Zurich (canton)
-105,Zurich (city)
-98,distance (mechanics SI derived unit)
-97,candela (unit)
-96,mole (unit)
-95,kelvin (unit)
-94,ampere (unit)
-93,kilogram (unit)
-92,metre (unit)
-91,second (unit)
-90,SI base unit (Physical constant)
-79,2019 (year of definition)
-78,1983 (year of definition)
-77,1979 (year of definition)
-76,1967 (year of definition)
-59,physics (natural science)
-57,𝑒 (math)
-56,Pi (math)
-52,1983 (year)
-51,1979 (year)
-50,1967 (year)
