view_id,user_id,view_name,description,view_type_id,view_style_id,usage,code_id,excluded,share_type_id,protect_id
115,1,Export object,Export one word, triple or formula with the related objects up to the selected depth,7,,,export_object,,,3
116,1,Export ready,Offer the download of an export that has been created by a job,7,,,export_ready,,,3
117,1,Job detail,Show one job with the parameters, the status history, the log and the possibility to retry or cancel it,7,,,job_detail,,,3
118,1,Calculation status,Show the formulas with outdated results and the progress of the running calculation,7,,,calc_status,,,3
119,1,Find values,Find the values by a set of phrases and show them as a table,7,,,value_find,,,3
120,1,Find by reference,Find an object by the external reference e.g. the Wikidata id,7,,,ref_find,,,3
121,1,Find duplicates,List for an admin the terms with the same or a similar name for the cleanup,7,,,find_duplicates,,,3
122,1,Word list,List the words with paging and sorting,7,,,list_words,,,3
123,1,Triple list,List the triples with paging and sorting,7,,,list_triples,,,3
124,1,Source list,List the sources with paging and sorting,7,,,list_sources,,,3
125,1,Reference list,List the references with paging and sorting,7,,,list_refs,,,3
126,1,Formula list,List the formulas with paging and sorting,7,,,list_formulas,,,3
127,1,View list,List the views with paging and sorting,7,,,list_views,,,3
128,1,Component list,List the view components with paging and sorting,7,,,list_components,,,3
129,1,base units,view the base units with the formulas,6,,,base_units,,,
130,1,Word (default),the default view for words,11,,,word_default,,,
131,1,Verb,the default view for verbs,12,,,verb_default,,,
132,1,Triple (default),the default view for triples,13,,,triple_default,,,
133,1,Source,the default view for sources,14,,,source_default,,,
134,1,Reference,the default view for references,15,,,ref_default,,,
135,1,Language,the default view for languages,16,,,language_default,,,
136,1,Display Number,the default view for values,17,,,value_default,,,
137,1,Formula (default),Show a formula and the related results and words,18,,,formula_default,,,
138,1,Result,the default view for results,19,,,result_default,,,
139,1,Ranking,the default view for all phrases where a better could be selected,,,,ranking,,,
140,1,Science,show mainly related words that are relevant in sciences,,,,science,,,
141,1,Historic,show the related words in historic order,,,,hist,,,
142,1,Biological,show what is relevant from the biological point of view,,,,bio,,,
143,1,Education,sort related topics by difficulty,,,,edu,,,
144,1,Touristic,show things to see,,,,touristic,,,
145,1,Graph,show the related topics as a visual graph,,,,graph,,,
146,1,Simple,show only the most relevant facts,,,,simple,,,
147,1,Mathematical constance,Show a mathematical constance and the related words and formulas,,,,math_const,,,
148,1,problem with solutions,Explain a problem and show the potential solutions,,,,global_problem,,,
149,1,System log,show the most relevant system log entries (placeholder only at the moment),,,,system_log,,,
150,1,Phrase (default),the default view for a word or triple,,,,phrase_default,,,
151,1,Currency,Show a currency with the most relevant exchange rates and related formulas,,,,currency,,,
152,1,Values of a phrase,all values related to a word or triple, grouped into up to four columns by the phrases used most often within the values,11,,,phrase_values,,,
153,1,Table,the values related to a word or triple as a table with one column per phrase used most often within the values,11,,,table,,,
154,1,View,the default view for views,20,,,view_default,,,
155,1,Component,the default view for components,21,,,component_default,,,
156,1,Formula link,the default view for formula links,22,,,formula_link_default,,,
157,1,Term view,the default view for term views,23,,,term_view_default,,,
158,1,Component link,the default view for component links,24,,,component_link_default,,,
159,1,View relation,the default view for view relations,25,,,view_relation_default,,,
160,1,Calculator,the values related to a word or triple as a table with the defined columns, so that the numbers of a question can be compared, e.g. the avoided emission of PV in Switzerland with and without the displacement mix concept,11,,,calculator,,,
161,1,Related phrases,the full list of the phrases related to a word or triple grouped by verb, which the title of a phrase page links with its '...' if the title shows only some related phrases,11,,,word_related,,,
162,1,solution priority validation,the ranking of the global problems by potential loss with the solution, its loss reduction, the initial effort and the reward ratio,11,,,solution_prio_validation,,,
163,1,country ratios,List all countries with the main ratios,,,,,,,
164,1,company sheet,The income statement, balance sheet or cash flow sheet of a big company,6,,,,,,
165,1,company list with main ratios,list the most interesting companies with the main ratios,6,,,,,,
166,1,PV in Switzerland emission comparison,the climate benefit of photovoltaic electricity in Switzerland with and without the displacement concept,13,,,,,,
